Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
5.352599999996595415e+01,-5.057509371826848223e+02,1.887488193541455757e+03,7.554327350324620056e+02,-4.237100997940174807e+00,1.581307620111436307e+01,-1.653109395461461304e+02
5.352699999996595182e+01,-5.057551741739636668e+02,1.887504006208179590e+03,7.552674233995596751e+02,-4.236882436348467174e+00,1.581226051814952704e+01,-1.653122300090641090e+02
5.352799999996594948e+01,-5.057594109466852501e+02,1.887519818059236741e+03,7.551021104762909317e+02,-4.236663880923034142e+00,1.581144485819754131e+01,-1.653135202066404474e+02
5.352899999996594715e+01,-5.057636475008557682e+02,1.887535629094649948e+03,7.549367962629214617e+02,-4.236445331664299374e+00,1.581062922125998504e+01,-1.653148101388941029e+02
5.352999999996594482e+01,-5.057678838364813032e+02,1.887551439314442405e+03,7.547714807597164963e+02,-4.236226788572684754e+00,1.580981360733843744e+01,-1.653160998058440327e+02
5.353099999996594249e+01,-5.057721199535681080e+02,1.887567248718637302e+03,7.546061639669414944e+02,-4.236008251648614831e+00,1.580899801643447766e+01,-1.653173892075091942e+02
5.353199999996594016e+01,-5.057763558521223217e+02,1.887583057307257150e+03,7.544408458848613463e+02,-4.235789720892510601e+00,1.580818244854968313e+01,-1.653186783439085445e+02
5.353299999996593783e+01,-5.057805915321500834e+02,1.887598865080325595e+03,7.542755265137417382e+02,-4.235571196304797503e+00,1.580736690368563124e+01,-1.653199672150610695e+02
5.353399999996593550e+01,-5.057848269936576457e+02,1.887614672037865148e+03,7.541102058538475603e+02,-4.235352677885895645e+00,1.580655138184390296e+01,-1.653212558209856979e+02
5.353499999996593317e+01,-5.057890622366510911e+02,1.887630478179899228e+03,7.539448839054442715e+02,-4.235134165636230463e+00,1.580573588302607213e+01,-1.653225441617013871e+02
5.353599999996593084e+01,-5.057932972611366722e+02,1.887646283506450573e+03,7.537795606687968757e+02,-4.234915659556222067e+00,1.580492040723371971e+01,-1.653238322372271227e+02
5.353699999996592851e+01,-5.057975320671204713e+02,1.887662088017542374e+03,7.536142361441707180e+02,-4.234697159646294118e+00,1.580410495446842134e+01,-1.653251200475818621e+02
5.353799999996592618e+01,-5.058017666546087412e+02,1.887677891713197596e+03,7.534489103318308025e+02,-4.234478665906870276e+00,1.580328952473175264e+01,-1.653264075927845624e+02
5.353899999996592385e+01,-5.058060010236075641e+02,1.887693694593439432e+03,7.532835832320425880e+02,-4.234260178338370650e+00,1.580247411802529101e+01,-1.653276948728541527e+02
5.353999999996592152e+01,-5.058102351741232496e+02,1.887709496658290618e+03,7.531182548450708509e+02,-4.234041696941218902e+00,1.580165873435061386e+01,-1.653289818878096469e+02
5.354099999996591919e+01,-5.058144691061618801e+02,1.887725297907774575e+03,7.529529251711808229e+02,-4.233823221715837803e+00,1.580084337370929504e+01,-1.653302686376699455e+02
5.354199999996591686e+01,-5.058187028197295945e+02,1.887741098341914039e+03,7.527875942106375078e+02,-4.233604752662648352e+00,1.580002803610291018e+01,-1.653315551224540627e+02
5.354299999996591453e+01,-5.058229363148326456e+02,1.887756897960732204e+03,7.526222619637062508e+02,-4.233386289782073320e+00,1.579921272153303491e+01,-1.653328413421809273e+02
5.354399999996591220e+01,-5.058271695914771726e+02,1.887772696764252032e+03,7.524569284306517147e+02,-4.233167833074533704e+00,1.579839743000124486e+01,-1.653341272968694966e+02
5.354499999996590986e+01,-5.058314026496693714e+02,1.887788494752496717e+03,7.522915936117392448e+02,-4.232949382540452277e+00,1.579758216150911387e+01,-1.653354129865387279e+02
5.354599999996590753e+01,-5.058356354894153810e+02,1.887804291925489224e+03,7.521262575072336176e+02,-4.232730938180251812e+00,1.579676691605821581e+01,-1.653366984112076068e+02
5.354699999996590520e+01,-5.058398681107213974e+02,1.887820088283252517e+03,7.519609201173999509e+02,-4.232512499994351529e+00,1.579595169365012453e+01,-1.653379835708950907e+02
5.354799999996590287e+01,-5.058441005135936166e+02,1.887835883825809788e+03,7.517955814425033623e+02,-4.232294067983175978e+00,1.579513649428641564e+01,-1.653392684656201084e+02
5.354899999996590054e+01,-5.058483326980382344e+02,1.887851678553184001e+03,7.516302414828084011e+02,-4.232075642147144379e+00,1.579432131796866123e+01,-1.653405530954016456e+02
5.354999999996589821e+01,-5.058525646640613331e+02,1.887867472465398123e+03,7.514649002385804124e+02,-4.231857222486679504e+00,1.579350616469843338e+01,-1.653418374602586596e+02
5.355099999996589588e+01,-5.058567964116691655e+02,1.887883265562475344e+03,7.512995577100840592e+02,-4.231638809002202350e+00,1.579269103447730771e+01,-1.653431215602101076e+02
5.355199999996589355e+01,-5.058610279408679276e+02,1.887899057844438858e+03,7.511342138975843454e+02,-4.231420401694133915e+00,1.579187592730685274e+01,-1.653444053952749471e+02
5.355299999996589122e+01,-5.058652592516637583e+02,1.887914849311311400e+03,7.509688688013461615e+02,-4.231202000562896082e+00,1.579106084318864234e+01,-1.653456889654721351e+02
5.355399999996588889e+01,-5.058694903440627968e+02,1.887930639963116391e+03,7.508035224216342840e+02,-4.230983605608910736e+00,1.579024578212425034e+01,-1.653469722708206291e+02
5.355499999996588656e+01,-5.058737212180713527e+02,1.887946429799876569e+03,7.506381747587136033e+02,-4.230765216832597098e+00,1.578943074411524528e+01,-1.653482553113393863e+02
5.355599999996588423e+01,-5.058779518736954515e+02,1.887962218821615124e+03,7.504728258128488960e+02,-4.230546834234377052e+00,1.578861572916320100e+01,-1.653495380870473923e+02
5.355699999996588190e+01,-5.058821823109413458e+02,1.887978007028355023e+03,7.503074755843051662e+02,-4.230328457814672483e+00,1.578780073726968602e+01,-1.653508205979635761e+02
5.355799999996587957e+01,-5.058864125298152885e+02,1.887993794420119684e+03,7.501421240733468494e+02,-4.230110087573902611e+00,1.578698576843627244e+01,-1.653521028441069234e+02
5.355899999996587724e+01,-5.058906425303233050e+02,1.888009580996931618e+03,7.499767712802390633e+02,-4.229891723512489321e+00,1.578617082266453053e+01,-1.653533848254963630e+02
5.355999999996587491e+01,-5.058948723124717048e+02,1.888025366758814471e+03,7.498114172052462436e+02,-4.229673365630852722e+00,1.578535589995603061e+01,-1.653546665421508806e+02
5.356099999996587258e+01,-5.058991018762666272e+02,1.888041151705790980e+03,7.496460618486332805e+02,-4.229455013929413809e+00,1.578454100031234120e+01,-1.653559479940894335e+02
5.356199999996587024e+01,-5.059033312217142679e+02,1.888056935837884339e+03,7.494807052106649508e+02,-4.229236668408592692e+00,1.578372612373503081e+01,-1.653572291813309505e+02
5.356299999996586791e+01,-5.059075603488207662e+02,1.888072719155117511e+03,7.493153472916058035e+02,-4.229018329068810367e+00,1.578291127022567153e+01,-1.653585101038944174e+02
5.356399999996586558e+01,-5.059117892575923747e+02,1.888088501657513461e+03,7.491499880917206156e+02,-4.228799995910486054e+00,1.578209643978583010e+01,-1.653597907617988199e+02
5.356499999996586325e+01,-5.059160179480352326e+02,1.888104283345095610e+03,7.489846276112739361e+02,-4.228581668934041637e+00,1.578128163241707682e+01,-1.653610711550630583e+02
5.356599999996586092e+01,-5.059202464201554790e+02,1.888120064217886920e+03,7.488192658505304280e+02,-4.228363348139896338e+00,1.578046684812097666e+01,-1.653623512837061469e+02
5.356699999996585859e+01,-5.059244746739594234e+02,1.888135844275910586e+03,7.486539028097547543e+02,-4.228145033528470265e+00,1.577965208689910170e+01,-1.653636311477469860e+02
5.356799999996585626e+01,-5.059287027094530913e+02,1.888151623519189116e+03,7.484885384892113507e+02,-4.227926725100183525e+00,1.577883734875301514e+01,-1.653649107472045898e+02
5.356899999996585393e+01,-5.059329305266428491e+02,1.888167401947746384e+03,7.483231728891651073e+02,-4.227708422855457115e+00,1.577802263368428726e+01,-1.653661900820979156e+02
5.356999999996585160e+01,-5.059371581255347223e+02,1.888183179561604902e+03,7.481578060098802325e+02,-4.227490126794709369e+00,1.577720794169448482e+01,-1.653674691524458922e+02
5.357099999996584927e+01,-5.059413855061349636e+02,1.888198956360788088e+03,7.479924378516216166e+02,-4.227271836918360393e+00,1.577639327278517278e+01,-1.653687479582674769e+02
5.357199999996584694e+01,-5.059456126684497690e+02,1.888214732345318680e+03,7.478270684146534677e+02,-4.227053553226830296e+00,1.577557862695791968e+01,-1.653700264995816553e+02
5.357299999996584461e+01,-5.059498396124853343e+02,1.888230507515220097e+03,7.476616976992403352e+02,-4.226835275720538299e+00,1.577476400421429048e+01,-1.653713047764073565e+02
5.357399999996584228e+01,-5.059540663382477987e+02,1.888246281870515304e+03,7.474963257056467683e+02,-4.226617004399904509e+00,1.577394940455585015e+01,-1.653725827887635660e+02
5.357499999996583995e+01,-5.059582928457434150e+02,1.888262055411227493e+03,7.473309524341373162e+02,-4.226398739265348148e+00,1.577313482798416366e+01,-1.653738605366692695e+02
5.357599999996583762e+01,-5.059625191349783222e+02,1.888277828137379629e+03,7.471655778849763010e+02,-4.226180480317289323e+00,1.577232027450079954e+01,-1.653751380201433392e+02
5.357699999996583529e+01,-5.059667452059587163e+02,1.888293600048994904e+03,7.470002020584281581e+02,-4.225962227556145479e+00,1.577150574410731920e+01,-1.653764152392048175e+02
5.357799999996583296e+01,-5.059709710586907931e+02,1.888309371146096510e+03,7.468348249547573232e+02,-4.225743980982336723e+00,1.577069123680528939e+01,-1.653776921938726332e+02
5.357899999996583063e+01,-5.059751966931807488e+02,1.888325141428707184e+03,7.466694465742281182e+02,-4.225525740596283164e+00,1.576987675259627153e+01,-1.653789688841657437e+02
5.357999999996582829e+01,-5.059794221094347790e+02,1.888340910896850346e+03,7.465040669171050922e+02,-4.225307506398403135e+00,1.576906229148183414e+01,-1.653802453101031062e+02
5.358099999996582596e+01,-5.059836473074590799e+02,1.888356679550548961e+03,7.463386859836523399e+02,-4.225089278389114966e+00,1.576824785346353508e+01,-1.653815214717036781e+02
5.358199999996582363e+01,-5.059878722872597905e+02,1.888372447389826220e+03,7.461733037741344106e+02,-4.224871056568837879e+00,1.576743343854294288e+01,-1.653827973689864166e+02
5.358299999996582130e+01,-5.059920970488431635e+02,1.888388214414705089e+03,7.460079202888153986e+02,-4.224652840937991982e+00,1.576661904672161896e+01,-1.653840730019703074e+02
5.358399999996581897e+01,-5.059963215922153381e+02,1.888403980625208987e+03,7.458425355279597397e+02,-4.224434631496993831e+00,1.576580467800112295e+01,-1.653853483706742793e+02
5.358499999996581664e+01,-5.060005459173825670e+02,1.888419746021360652e+03,7.456771494918316421e+02,-4.224216428246263533e+00,1.576499033238302161e+01,-1.653866234751173181e+02
5.358599999996581431e+01,-5.060047700243509894e+02,1.888435510603183275e+03,7.455117621806955412e+02,-4.223998231186219421e+00,1.576417600986887457e+01,-1.653878983153183526e+02
5.358699999996581198e+01,-5.060089939131268011e+02,1.888451274370700276e+03,7.453463735948155318e+02,-4.223780040317279827e+00,1.576336171046024504e+01,-1.653891728912963401e+02
5.358799999996580965e+01,-5.060132175837161981e+02,1.888467037323934392e+03,7.451809837344558218e+02,-4.223561855639863083e+00,1.576254743415869264e+01,-1.653904472030702664e+02
5.358899999996580732e+01,-5.060174410361254331e+02,1.888482799462909043e+03,7.450155925998803923e+02,-4.223343677154387521e+00,1.576173318096577880e+01,-1.653917212506590886e+02
5.358999999996580499e+01,-5.060216642703606453e+02,1.888498560787647193e+03,7.448502001913539061e+02,-4.223125504861271473e+00,1.576091895088306671e+01,-1.653929950340817641e+02
5.359099999996580266e+01,-5.060258872864280306e+02,1.888514321298171808e+03,7.446848065091401168e+02,-4.222907338760933271e+00,1.576010474391211424e+01,-1.653942685533572217e+02
5.359199999996580033e+01,-5.060301100843338418e+02,1.888530080994506307e+03,7.445194115535033461e+02,-4.222689178853791248e+00,1.575929056005448459e+01,-1.653955418085044755e+02
5.359299999996579800e+01,-5.060343326640841610e+02,1.888545839876673426e+03,7.443540153247076887e+02,-4.222471025140261958e+00,1.575847639931173561e+01,-1.653968147995424260e+02
5.359399999996579567e+01,-5.060385550256852412e+02,1.888561597944696814e+03,7.441886178230172391e+02,-4.222252877620764622e+00,1.575766226168542694e+01,-1.653980875264900590e+02
5.359499999996579334e+01,-5.060427771691433350e+02,1.888577355198599207e+03,7.440232190486960917e+02,-4.222034736295717572e+00,1.575684814717711824e+01,-1.653993599893663315e+02
5.359599999996579101e+01,-5.060469990944645815e+02,1.888593111638403798e+03,7.438578190020082275e+02,-4.221816601165536476e+00,1.575603405578836913e+01,-1.654006321881902011e+02
5.359699999996578867e+01,-5.060512208016551767e+02,1.888608867264133778e+03,7.436924176832177409e+02,-4.221598472230641441e+00,1.575521998752073571e+01,-1.654019041229806248e+02
5.359799999996578634e+01,-5.060554422907213734e+02,1.888624622075812340e+03,7.435270150925887265e+02,-4.221380349491448136e+00,1.575440594237578118e+01,-1.654031757937565885e+02
5.359899999996578401e+01,-5.060596635616692538e+02,1.888640376073462448e+03,7.433616112303850514e+02,-4.221162232948374893e+00,1.575359192035505984e+01,-1.654044472005370210e+02
5.359999999996578168e+01,-5.060638846145051275e+02,1.888656129257107295e+03,7.431962060968710375e+02,-4.220944122601838266e+00,1.575277792146013311e+01,-1.654057183433408795e+02
5.360099999996577935e+01,-5.060681054492351336e+02,1.888671881626770073e+03,7.430307996923102110e+02,-4.220726018452257478e+00,1.575196394569255354e+01,-1.654069892221871214e+02
5.360199999996577702e+01,-5.060723260658655249e+02,1.888687633182473974e+03,7.428653920169667799e+02,-4.220507920500048193e+00,1.575114999305388253e+01,-1.654082598370947039e+02
5.360299999996577469e+01,-5.060765464644024405e+02,1.888703383924241962e+03,7.426999830711046116e+02,-4.220289828745628746e+00,1.575033606354567617e+01,-1.654095301880826128e+02
5.360399999996577236e+01,-5.060807666448521331e+02,1.888719133852097229e+03,7.425345728549875730e+02,-4.220071743189414804e+00,1.574952215716948878e+01,-1.654108002751698052e+02
5.360499999996577003e+01,-5.060849866072207419e+02,1.888734882966062969e+03,7.423691613688797588e+02,-4.219853663831824697e+00,1.574870827392688000e+01,-1.654120700983752101e+02
5.360599999996576770e+01,-5.060892063515145196e+02,1.888750631266162372e+03,7.422037486130448087e+02,-4.219635590673274095e+00,1.574789441381940236e+01,-1.654133396577177848e+02
5.360699999996576537e+01,-5.060934258777396622e+02,1.888766378752418404e+03,7.420383345877465899e+02,-4.219417523714180440e+00,1.574708057684861551e+01,-1.654146089532165149e+02
5.360799999996576304e+01,-5.060976451859023655e+02,1.888782125424854485e+03,7.418729192932490832e+02,-4.219199462954961177e+00,1.574626676301607020e+01,-1.654158779848903578e+02
5.360899999996576071e+01,-5.061018642760088255e+02,1.888797871283493350e+03,7.417075027298160421e+02,-4.218981408396032862e+00,1.574545297232332608e+01,-1.654171467527582422e+02
5.360999999996575838e+01,-5.061060831480652382e+02,1.888813616328358648e+03,7.415420848977113337e+02,-4.218763360037811161e+00,1.574463920477193568e+01,-1.654184152568391539e+02
5.361099999996575605e+01,-5.061103018020777995e+02,1.888829360559473116e+03,7.413766657971985978e+02,-4.218545317880712631e+00,1.574382546036345509e+01,-1.654196834971520502e+02
5.361199999996575372e+01,-5.061145202380527621e+02,1.888845103976859946e+03,7.412112454285417016e+02,-4.218327281925154715e+00,1.574301173909943508e+01,-1.654209514737158599e+02
5.361299999996575139e+01,-5.061187384559962652e+02,1.888860846580542557e+03,7.410458237920042848e+02,-4.218109252171553969e+00,1.574219804098143349e+01,-1.654222191865495972e+02
5.361399999996574905e+01,-5.061229564559145615e+02,1.888876588370544141e+03,7.408804008878503282e+02,-4.217891228620325172e+00,1.574138436601100111e+01,-1.654234866356721625e+02
5.361499999996574672e+01,-5.061271742378138470e+02,1.888892329346887436e+03,7.407149767163431306e+02,-4.217673211271884881e+00,1.574057071418969223e+01,-1.654247538211025415e+02
5.361599999996574439e+01,-5.061313918017003175e+02,1.888908069509595862e+03,7.405495512777467866e+02,-4.217455200126650539e+00,1.573975708551905939e+01,-1.654260207428596914e+02
5.361699999996574206e+01,-5.061356091475801691e+02,1.888923808858692610e+03,7.403841245723247084e+02,-4.217237195185036924e+00,1.573894348000065690e+01,-1.654272874009625696e+02
5.361799999996573973e+01,-5.061398262754595976e+02,1.888939547394200645e+03,7.402186966003405360e+02,-4.217019196447460594e+00,1.573812989763603554e+01,-1.654285537954301049e+02
